field_id,sport_id,day_of_week,hour,month,price
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,3,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,5,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,20,5,200000.0
